Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
2013-422-2012-2,2012,2013,2,422,1.0,5.0,10.0,17.0,18.0,15.0,10.0,10.0,10.0,2.0,2.0,1.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-423-2012-2,2012,2013,2,423,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2013-424-2012-2,2012,2013,2,424,1.0,1.0,1.0,1.0,20.0,52.0,20.0,1.0,1.0,1.0,1.0,1.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-426-2012-2,2012,2013,2,426,2.0,0.0,0.0,0.0,15.0,65.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-428-2012-2,2012,2013,2,428,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2013-431-2012-2,2012,2013,2,431,1.0,0.0,0.0,5.0,10.0,40.0,25.0,10.0,5.0,5.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-433-2012-2,2012,2013,2,433,2.0,0.0,0.0,0.0,30.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-446-2012-2,2012,2013,2,446,2.0,0.0,0.0,9.0,33.0,40.0,12.0,6.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-463-2012-2,2012,2013,2,463,2.0,0.0,0.0,5.0,10.0,70.0,10.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-483-2012-2,2012,2013,2,483,3.0,0.0,0.0,5.0,15.0,30.0,20.0,15.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-484-2012-2,2012,2013,2,484,2.0,0.0,1.0,6.0,20.0,37.0,20.0,9.0,6.0,1.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-504-2012-2,2012,2013,2,504,1.0,0.0,2.0,19.0,40.0,20.0,10.0,5.0,2.5,1.0,0.5,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-506-2012-2,2012,2013,2,506,2.0,0.0,0.0,10.0,20.0,30.0,20.0,15.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-507-2012-2,2012,2013,2,507,3.0,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-508-2012-2,2012,2013,2,508,2.0,0.0,1.0,4.0,30.0,45.0,15.0,4.0,1.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-510-2012-2,2012,2013,2,510,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2013-512-2012-2,2012,2013,2,512,2.0,0.0,0.0,0.0,5.0,10.0,40.0,40.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-518-2012-2,2012,2013,2,518,2.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-520-2012-2,2012,2013,2,520,2.0,0.0,0.0,0.0,10.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-524-2012-2,2012,2013,2,524,2.0,0.0,0.0,15.0,35.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-527-2012-2,2012,2013,2,527,2.0,0.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-532-2012-2,2012,2013,2,532,2.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2013-535-2012-2,2012,2013,2,535,1.0,0.0,0.0,10.0,60.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-540-2012-2,2012,2013,2,540,2.0,0.0,0.0,0.0,10.0,55.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-542-2012-2,2012,2013,2,542,1.0,0.0,0.0,5.0,10.0,40.0,25.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-546-2012-2,2012,2013,2,546,1.0,2.0,4.0,10.0,25.0,30.0,15.0,6.0,5.0,2.0,1.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-548-2012-2,2012,2013,2,548,2.0,0.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-549-2012-2,2012,2013,2,549,1.0,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-553-2012-2,2012,2013,2,553,2.0,0.65,2.0,10.0,25.0,40.0,18.0,3.0,0.1,0.75,0.4,0.1,,,,,RealGDP,1.5,,,,,,,,,,
2013-556-2012-2,2012,2013,2,556,1.0,0.0,0.0,5.0,17.5,27.5,27.5,17.5,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-557-2012-2,2012,2013,2,557,1.0,0.0,0.0,3.0,13.0,61.0,18.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-558-2012-2,2012,2013,2,558,1.0,0.0,0.0,30.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-559-2012-2,2012,2013,2,559,1.0,0.0,0.0,10.0,25.0,30.0,20.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-563-2012-2,2012,2013,2,563,2.0,3.12,4.96,14.52,22.12,25.4,17.08,8.96,2.84,0.64,0.28,0.08,,,,,RealGDP,1.5,,,,,,,,,,
2013-568-2012-2,2012,2013,2,568,2.0,0.0,0.0,10.0,20.0,30.0,10.0,10.0,10.0,10.0,0.0,0.0,,,,,RealGDP,1.5,,,,,,,,,,
2013-569-2012-2,2012,2013,2,569,1.0,,,,,,,,,,,,,,,,RealGDP,1.5,,,,,,,,,,
2013-407-2012-3,2012,2013,3,407,2.0,0.0,0.0,0.0,0.0,15.0,75.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-411-2012-3,2012,2013,3,411,2.0,0.0,0.0,3.0,10.0,60.0,20.0,7.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-420-2012-3,2012,2013,3,420,2.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-421-2012-3,2012,2013,3,421,2.0,0.0,0.0,15.0,30.0,30.0,15.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-422-2012-3,2012,2013,3,422,1.0,5.0,10.0,17.0,18.0,15.0,10.0,10.0,10.0,2.0,2.0,1.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-423-2012-3,2012,2013,3,423,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2013-424-2012-3,2012,2013,3,424,1.0,1.0,1.0,1.0,13.0,65.0,14.0,1.0,1.0,1.0,1.0,1.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-426-2012-3,2012,2013,3,426,2.0,0.0,0.0,10.0,20.0,30.0,25.0,15.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-428-2012-3,2012,2013,3,428,2.0,0.0,1.0,3.0,10.0,36.0,25.0,9.0,6.0,4.0,3.0,3.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-431-2012-3,2012,2013,3,431,1.0,0.0,0.0,0.0,5.0,35.0,40.0,10.0,5.0,2.0,2.0,1.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-433-2012-3,2012,2013,3,433,2.0,0.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-446-2012-3,2012,2013,3,446,2.0,0.0,0.0,7.0,19.0,40.0,26.0,8.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-456-2012-3,2012,2013,3,456,1.0,0.0,0.0,0.0,5.0,30.0,40.0,15.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-463-2012-3,2012,2013,3,463,2.0,0.0,0.0,1.0,10.0,48.0,25.0,10.0,5.0,1.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-472-2012-3,2012,2013,3,472,2.0,0.0,0.0,0.0,0.0,10.0,75.0,15.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-483-2012-3,2012,2013,3,483,3.0,0.0,0.0,5.0,15.0,30.0,20.0,15.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-484-2012-3,2012,2013,3,484,2.0,0.0,1.0,6.0,20.0,37.0,20.0,9.0,6.0,1.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-504-2012-3,2012,2013,3,504,1.0,0.0,2.5,15.0,40.0,25.0,10.0,4.0,2.5,1.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-507-2012-3,2012,2013,3,507,3.0,0.0,0.0,0.0,2.0,46.0,40.0,12.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-508-2012-3,2012,2013,3,508,2.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2013-510-2012-3,2012,2013,3,510,2.0,0.0,0.0,0.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-512-2012-3,2012,2013,3,512,2.0,0.0,0.0,0.0,5.0,5.0,50.0,35.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-518-2012-3,2012,2013,3,518,2.0,0.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-520-2012-3,2012,2013,3,520,2.0,0.0,0.0,0.0,0.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-523-2012-3,2012,2013,3,523,2.0,1.7,3.95,12.67,32.41,32.41,11.0,3.4,1.26,0.63,0.38,0.19,,,,,RealGDP,1.25,,,,,,,,,,
2013-524-2012-3,2012,2013,3,524,2.0,0.0,0.0,5.0,15.0,40.0,25.0,15.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-526-2012-3,2012,2013,3,526,2.0,0.0,0.0,0.0,20.0,55.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-527-2012-3,2012,2013,3,527,2.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-532-2012-3,2012,2013,3,532,2.0,0.0,0.0,0.0,0.0,60.0,30.0,0.0,0.0,10.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-533-2012-3,2012,2013,3,533,1.0,0.0,0.0,0.0,5.0,10.0,50.0,20.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-535-2012-3,2012,2013,3,535,1.0,0.0,0.0,0.0,25.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-540-2012-3,2012,2013,3,540,2.0,0.0,0.0,0.0,10.0,55.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-542-2012-3,2012,2013,3,542,1.0,0.0,0.0,5.0,10.0,40.0,25.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-546-2012-3,2012,2013,3,546,1.0,0.0,0.0,2.0,15.0,40.0,20.0,15.0,5.0,3.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-548-2012-3,2012,2013,3,548,2.0,0.0,0.0,0.0,15.0,70.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-549-2012-3,2012,2013,3,549,1.0,0.0,0.0,0.0,0.0,48.0,48.0,4.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-553-2012-3,2012,2013,3,553,2.0,0.65,2.0,10.0,20.0,40.0,20.0,6.0,0.1,0.75,0.4,0.1,,,,,RealGDP,1.25,,,,,,,,,,
2013-555-2012-3,2012,2013,3,555,1.0,0.0,0.0,0.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-556-2012-3,2012,2013,3,556,1.0,0.0,0.0,0.0,17.5,27.5,30.0,17.5,7.5,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-557-2012-3,2012,2013,3,557,1.0,0.0,0.0,0.0,1.0,27.0,33.0,27.0,12.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-558-2012-3,2012,2013,3,558,1.0,0.0,0.0,30.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-559-2012-3,2012,2013,3,559,1.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2013-560-2012-3,2012,2013,3,560,2.0,0.0,0.0,0.0,5.0,25.0,20.0,25.0,20.0,5.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-563-2012-3,2012,2013,3,563,2.0,1.12,3.08,8.72,21.48,29.2,22.24,9.84,3.0,0.76,0.44,0.12,,,,,RealGDP,1.25,,,,,,,,,,
2013-568-2012-3,2012,2013,3,568,2.0,0.0,0.0,5.0,20.0,30.0,25.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-569-2012-3,2012,2013,3,569,1.0,,,,,,,,,,,,,,,,RealGDP,1.25,,,,,,,,,,
2013-571-2012-3,2012,2013,3,571,1.0,0.0,0.0,0.0,2.0,40.0,28.0,20.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-572-2012-3,2012,2013,3,572,1.0,0.0,0.0,0.0,0.0,35.0,50.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.25,,,,,,,,,,
2013-407-2012-4,2012,2013,4,407,2.0,0.0,0.0,0.0,0.0,15.0,75.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-411-2012-4,2012,2013,4,411,2.0,0.0,0.0,3.0,10.0,55.0,25.0,7.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-426-2012-4,2012,2013,4,426,2.0,0.0,0.0,5.0,10.0,30.0,30.0,20.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-428-2012-4,2012,2013,4,428,2.0,0.0,0.0,5.0,12.5,35.0,12.5,12.5,7.5,7.5,7.5,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-433-2012-4,2012,2013,4,433,2.0,0.0,0.0,0.0,10.0,60.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-446-2012-4,2012,2013,4,446,2.0,0.0,0.0,5.0,16.0,40.0,30.0,9.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-463-2012-4,2012,2013,4,463,2.0,0.0,0.0,3.0,10.0,45.0,35.0,5.0,2.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-472-2012-4,2012,2013,4,472,2.0,0.0,0.0,0.0,0.0,30.0,70.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-483-2012-4,2012,2013,4,483,3.0,0.0,0.0,5.0,15.0,30.0,20.0,15.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-484-2012-4,2012,2013,4,484,2.0,0.0,1.0,6.0,20.0,37.0,20.0,9.0,6.0,1.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-504-2012-4,2012,2013,4,504,1.0,0.0,2.0,19.0,40.0,20.0,10.0,5.0,2.5,1.0,0.5,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-506-2012-4,2012,2013,4,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2013-507-2012-4,2012,2013,4,507,3.0,0.0,0.0,0.0,5.0,45.0,45.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-508-2012-4,2012,2013,4,508,2.0,0.0,0.0,2.0,23.0,70.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-510-2012-4,2012,2013,4,510,2.0,0.0,0.0,0.0,10.0,80.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-512-2012-4,2012,2013,4,512,2.0,0.0,0.0,0.0,0.0,30.0,50.0,15.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-518-2012-4,2012,2013,4,518,2.0,0.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-520-2012-4,2012,2013,4,520,2.0,0.0,0.0,0.0,0.0,60.0,10.0,30.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-524-2012-4,2012,2013,4,524,2.0,0.0,0.0,5.0,15.0,30.0,35.0,15.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-526-2012-4,2012,2013,4,526,2.0,0.0,0.0,0.0,0.0,50.0,30.0,20.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-527-2012-4,2012,2013,4,527,2.0,0.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-532-2012-4,2012,2013,4,532,2.0,0.0,0.0,0.0,0.0,0.0,60.0,30.0,0.0,10.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-535-2012-4,2012,2013,4,535,1.0,0.0,0.0,0.0,30.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-540-2012-4,2012,2013,4,540,2.0,0.0,0.0,0.0,10.0,55.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-542-2012-4,2012,2013,4,542,1.0,0.0,0.0,5.0,10.0,40.0,25.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-546-2012-4,2012,2013,4,546,1.0,0.0,0.0,5.0,15.0,20.0,25.0,20.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-548-2012-4,2012,2013,4,548,2.0,0.0,0.0,0.0,10.0,75.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-549-2012-4,2012,2013,4,549,1.0,0.0,0.0,0.0,5.0,45.0,45.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-553-2012-4,2012,2013,4,553,2.0,0.65,2.0,10.0,20.0,40.0,20.0,6.0,0.1,0.75,0.4,0.1,,,,,RealGDP,1.0,,,,,,,,,,
2013-555-2012-4,2012,2013,4,555,1.0,0.0,0.0,0.0,0.0,0.0,75.0,10.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-556-2012-4,2012,2013,4,556,1.0,0.0,0.0,2.5,17.5,30.0,30.0,17.5,2.5,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-557-2012-4,2012,2013,4,557,1.0,0.0,0.0,0.0,0.0,30.0,40.0,20.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-559-2012-4,2012,2013,4,559,1.0,0.0,0.0,10.0,25.0,30.0,20.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-560-2012-4,2012,2013,4,560,2.0,0.0,0.0,0.0,10.0,40.0,35.0,10.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-563-2012-4,2012,2013,4,563,2.0,0.04,0.96,4.4,19.76,37.08,27.32,9.08,1.24,0.12,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-568-2012-4,2012,2013,4,568,2.0,0.0,0.0,10.0,30.0,30.0,20.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-569-2012-4,2012,2013,4,569,1.0,,,,,,,,,,,,,,,,RealGDP,1.0,,,,,,,,,,
2013-570-2012-4,2012,2013,4,570,2.0,0.0,2.0,8.0,17.0,25.0,24.0,15.0,7.0,2.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2013-571-2012-4,2012,2013,4,571,1.0,0.0,0.0,0.0,2.0,40.0,28.0,20.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.0,,,,,,,,,,
2014-407-2013-1,2013,2014,1,407,2.0,0.0,0.0,0.0,10.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-411-2013-1,2013,2014,1,411,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-420-2013-1,2013,2014,1,420,2.0,0.0,0.0,0.0,15.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-421-2013-1,2013,2014,1,421,2.0,0.0,5.0,15.0,30.0,30.0,15.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-422-2013-1,2013,2014,1,422,1.0,0.0,0.0,5.0,20.0,50.0,15.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-423-2013-1,2013,2014,1,423,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2014-426-2013-1,2013,2014,1,426,2.0,0.0,0.0,15.0,35.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-428-2013-1,2013,2014,1,428,2.0,0.0,0.0,10.0,50.0,25.0,0.0,0.0,10.0,5.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-433-2013-1,2013,2014,1,433,2.0,0.0,0.0,0.0,40.0,50.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-446-2013-1,2013,2014,1,446,2.0,0.0,6.0,12.0,40.0,33.0,5.0,4.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-456-2013-1,2013,2014,1,456,1.0,0.0,0.0,5.0,25.0,40.0,20.0,5.0,5.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-463-2013-1,2013,2014,1,463,2.0,0.0,4.0,6.0,10.0,60.0,10.0,6.0,4.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-472-2013-1,2013,2014,1,472,2.0,0.0,0.0,0.0,0.0,75.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-484-2013-1,2013,2014,1,484,2.0,0.0,1.0,4.0,15.0,28.0,25.0,16.0,8.0,3.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-504-2013-1,2013,2014,1,504,1.0,1.0,5.0,25.0,30.0,24.0,10.0,2.0,1.0,1.0,1.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-506-2013-1,2013,2014,1,506,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2014-507-2013-1,2013,2014,1,507,3.0,0.0,0.0,0.0,15.0,55.0,25.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-510-2013-1,2013,2014,1,510,2.0,0.0,0.0,0.0,35.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-512-2013-1,2013,2014,1,512,2.0,0.0,0.0,0.0,10.0,20.0,50.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-518-2013-1,2013,2014,1,518,2.0,0.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-520-2013-1,2013,2014,1,520,2.0,0.0,0.0,0.0,0.0,70.0,30.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-524-2013-1,2013,2014,1,524,2.0,0.0,0.0,10.0,25.0,35.0,20.0,10.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-526-2013-1,2013,2014,1,526,2.0,0.0,0.0,5.0,55.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-527-2013-1,2013,2014,1,527,2.0,0.0,0.0,0.0,40.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-528-2013-1,2013,2014,1,528,1.0,0.0,0.0,0.0,30.0,30.0,20.0,20.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-532-2013-1,2013,2014,1,532,2.0,,,,,,,,,,,,,,,,RealGDP,1.75,,,,,,,,,,
2014-535-2013-1,2013,2014,1,535,1.0,0.0,0.0,0.0,25.0,50.0,20.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-540-2013-1,2013,2014,1,540,2.0,0.0,0.0,0.0,5.0,60.0,30.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-542-2013-1,2013,2014,1,542,1.0,0.0,0.0,10.0,15.0,30.0,25.0,10.0,10.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-546-2013-1,2013,2014,1,546,1.0,0.0,5.0,10.0,20.0,30.0,15.0,10.0,5.0,3.0,2.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-548-2013-1,2013,2014,1,548,2.0,0.0,0.0,0.0,5.0,70.0,25.0,0.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
2014-549-2013-1,2013,2014,1,549,1.0,0.0,0.0,0.0,5.0,45.0,45.0,5.0,0.0,0.0,0.0,0.0,,,,,RealGDP,1.75,,,,,,,,,,
